AVIDAGP_ENV_FILE,NUM_POPS,POPULATION_SAMPLING_SIZE,SEED,SELECTION_METHOD,UPDATES_PER_EPOCH,avg_cpu_cycles_per_replication,avg_gens,avg_num_orgs,entropy_selected,epoch,max_aggregate_score,max_trait_coverage,num_pop_trait_profiles,num_unique_selected,pop_trait_profile_entropy,total_trait_coverage,updates_elapsed
example-multipath-environment.json,4,10,4,elite,300,588.785,15.224,660.0,0.0,0,6,0,1,1,0.0,0,300
example-multipath-environment.json,4,10,4,elite,300,546.5632499999999,21.104525000000002,966.0,0.0,1,54,2,2,1,1.0,2,600
example-multipath-environment.json,4,10,4,elite,300,565.6315,18.392275,957.25,0.0,2,26,2,3,1,1.5,2,900
example-multipath-environment.json,4,10,4,elite,300,534.466,20.5411,970.75,0.0,3,71,2,3,1,1.5,2,1200
example-multipath-environment.json,4,10,4,elite,300,510.85974999999996,20.8583,985.0,0.0,4,20,1,2,1,0.8112781244591328,2,1500
example-multipath-environment.json,4,10,4,elite,300,516.2044999999999,19.9722,985.5,0.0,5,20,2,3,1,1.5,2,1800
example-multipath-environment.json,4,10,4,elite,300,508.67375,20.39165,984.25,0.0,6,32,1,2,1,0.8112781244591328,2,2100
example-multipath-environment.json,4,10,4,elite,300,520.254,21.0731,982.25,0.0,7,37,2,4,1,2.0,2,2400
example-multipath-environment.json,4,10,4,elite,300,527.62075,23.390625000000004,979.75,0.8112781244591328,8,89,3,4,1,2.0,3,2700
example-multipath-environment.json,4,10,4,elite,300,546.3175,21.6156,978.25,0.0,9,57,2,4,1,2.0,3,3000
example-multipath-environment.json,4,10,4,elite,300,548.07075,20.853775000000002,976.25,0.0,10,391,2,2,1,0.8112781244591328,2,3300
